Id,Churn
0,0.04537553771576045
1,0.6258146536531691
2,0.6691811124503179
3,0.010649278878899047
4,0.006428351131997106
5,0.1367523780780911
6,0.5243083885134451
7,0.28011752145208085
8,0.05328499513586257
9,0.34269659333579133
10,0.2325586264178675
11,0.17271919688114035
12,0.2923281828004178
13,0.12934489784946712
14,0.015128632602955066
15,0.024879360080056066
16,0.19221086355046305
17,0.3243689195961889
18,0.030902930574643363
19,0.016738318547121017
20,0.20073274527547705
21,0.012825429403806442
22,0.7694462554225843
23,0.41164586748354043
24,0.1266456312809698
25,0.4070900823966631
26,0.1196891478876547
27,0.028217062153960422
28,0.03256582312949895
29,0.006349818897844654
30,0.5885719106728097
31,0.35324934303250893
32,0.7696020221029394
33,0.6196803768359462
34,0.055912510911498306
35,0.023445319569199683
36,0.5415509718084702
37,0.03912067598182941
38,0.08211732112064261
39,0.0431188347412502
40,0.34630156230593406
41,0.6521678373518182
42,0.38821110237874085
43,0.17979695067553397
44,0.4101430064285634
45,0.3730308818255268
46,0.16097800093374873
47,0.1300255409576274
48,0.22688694559353093
49,0.22497327723661945
50,0.37927922951393483
51,0.6961300148896767
52,0.24184092502251475
53,0.1324482329088538
54,0.36953303774571256
55,0.01116440127984412
56,0.025832475409380072
57,0.574570291107041
58,0.6422008985522967
59,0.29193337012210424
60,0.016130545991873208
61,0.5535136976459832
62,0.12839710891879336
63,0.12533889859739214
64,0.8193132141827905
65,0.00935658880060781
66,0.20236306682074187
67,0.40219206139873087
68,0.013490611184625065
69,0.5892981810768162
70,0.4717781349471099
71,0.6858642928615422
72,0.07288993361756607
73,0.5274027058196005
74,0.7823073252074433
75,0.04407923876973659
76,0.1303478860526451
77,0.08700965298208906
78,0.08731224069970132
79,0.0071427135674629475
80,0.3026509914001008
81,0.7055568074388109
82,0.7562875749209594
83,0.16307761843517002
84,0.22518758817618484
85,0.03270913732648581
86,0.04038704879378459
87,0.34164845371543295
88,0.2575552026720775
89,0.22518758817618484
90,0.12850631584714964
91,0.16117019127160118
92,0.8181317475856793
93,0.7901166890030165
94,0.005492768500424596
95,0.027176409355185595
96,0.15322447754062035
97,0.6376371910186535
98,0.25851744006190147
99,0.5759327377670069
100,0.020842590112743475
101,0.8394800708983994
102,0.006517261132377757
103,0.5583230143672662
104,0.009737198612147278
105,0.757023624370124
106,0.2423278144160223
107,0.08666544249156242
108,0.01025832008431982
109,0.24075249526527623
110,0.14013020049293268
111,0.08078482375396702
112,0.483118830046635
113,0.35999313642305314
114,0.008422207870139413
115,0.8483435580447933
116,0.02884389607449658
117,0.005674776699952645
118,0.034427943802823165
119,0.7186475101399968
120,0.1063912449369
121,0.03623598864646228
122,0.3059469604005853
123,0.4089001944292538
124,0.2611136599918097
125,0.24925316611051046
126,0.6776175118228502
127,0.21844997936444716
128,0.2537758148071463
129,0.18316980951681172
130,0.10501667274797592
131,0.0379267323336422
132,0.005957170977682999
133,0.03179369701920073
134,0.3073677183501918
135,0.04595850445482861
136,0.029548290994973806
137,0.006859102081683258
138,0.08507967998174007
139,0.14885140757361248
140,0.008484624501217555
141,0.01645258410557707
142,0.0655026924993194
143,0.06819716298603253
144,0.2516862675538174
145,0.14954605738382548
146,0.3354459195922195
147,0.012034189568442452
148,0.0090491427593331
149,0.634778510342496
150,0.035640116258862806
151,0.5582778177239327
152,0.3356320242959127
153,0.02898797634821622
154,0.29960937333812787
155,0.819361453528964
156,0.04089356373593322
157,0.09265869188052292
158,0.05622841335731251
159,0.11677811527917047
160,0.2736279469603992
161,0.6882502812571646
162,0.1454062551159899
163,0.030078754922222596
164,0.5759271741946219
165,0.06676280683607916
166,0.041508063865346126
167,0.19443626033597675
168,0.029308506516932047
169,0.6428994740640929
170,0.775939067667792
171,0.01915642915603607
172,0.45349427075334664
173,0.42287727107761786
174,0.09608928707675807
175,0.5850995912542308
176,0.10524976468390812
177,0.09707619585859119
178,0.011465935406230776
179,0.8343666128478086
180,0.1622310867840805
181,0.07373212256437404
182,0.04879250946793381
183,0.08943715134592561
184,0.09710553682968326
185,0.011468893858685707
186,0.09757973998554124
187,0.010052526158979284
188,0.0329938238259367
189,0.013194036583798148
190,0.011282934117422202
191,0.008000903918964868
192,0.08728962717090798
193,0.0426991988591518
194,0.33169993121372343
195,0.10221632123472152
196,0.030664416940947934
197,0.17618738798394865
198,0.4448497468916642
199,0.5495690084303555
200,0.5124527627042348
201,0.632173240102598
202,0.24435845005436926
203,0.5693625872762998
204,0.24782063260709877
205,0.014359583354496925
206,0.06561421513474246
207,0.5468998749867531
208,0.7938257650904236
209,0.47747109949952554
210,0.3365498150961516
211,0.06956916657655073
212,0.5945660591668968
213,0.016657467317855095
214,0.009667665423999999
215,0.5361047091293805
216,0.8484640058395336
217,0.718999823568923
218,0.2116278323660995
219,0.45673699055744366
220,0.4547727093291396
221,0.023317160779589514
222,0.04912953872360397
223,0.11114055580774941
224,0.02166669277938998
225,0.6225733520234167
226,0.27862675536187376
227,0.06363189795795576
228,0.5010644274357601
229,0.3235598510365706
230,0.006037436220194691
231,0.01636494837190872
232,0.26043449175484956
233,0.00767258381480836
234,0.019042217246747144
235,0.04206945764328658
236,0.7104401418790555
237,0.272251514731463
238,0.06304163924107598
239,0.3749356294045947
240,0.18088069799117018
241,0.023570101297221972
242,0.12861938931486874
243,0.43150361732089487
244,0.05210660545181996
245,0.07045466242633289
246,0.01442485359475684
247,0.006384319048851219
248,0.046252123923804345
249,0.02318905738428159
250,0.005603013804614397
251,0.03982839026010703
252,0.09203043543760463
253,0.4616763230049899
254,0.3003732713360546
255,0.6090037261990507
256,0.08783786737170568
257,0.12406381560368099
258,0.18527177620520327
259,0.6193110931958286
260,0.09478638847220265
261,0.2962547003934372
262,0.21493713529648628
263,0.43291592432092413
264,0.6128675193274978
265,0.29664289205312416
266,0.5498773293800305
267,0.3199268228657099
268,0.22719317339455436
269,0.05462041632566902
270,0.014597805164517011
271,0.008746329395383967
272,0.3559732466787821
273,0.37722079700574673
274,0.05103556438632945
275,0.33000536064212277
